2016-01-29 08:40:23.739184,24.8687280273,39.9359671631
2016-01-29 08:40:33.930432,24.8580029297,39.9038408203
2016-01-29 08:40:44.118437,24.8687280273,39.8749320068
2016-01-29 08:40:54.302876,24.8580029297,39.8749320068
2016-01-29 08:41:04.490810,24.8580029297,39.8733232422
2016-01-29 08:41:14.678107,24.8580029297,39.8978201904
2016-01-29 08:41:24.865426,24.8580029297,39.8596732178
2016-01-29 08:41:35.051344,24.8687280273,39.8673026123
2016-01-29 08:41:45.239137,24.8687280273,39.8307644043
2016-01-29 08:41:55.425957,24.8580029297,39.7986380615
2016-01-29 08:42:05.621454,24.8580029297,39.8155056152
2016-01-29 08:42:15.809583,24.847277832,39.8765407715
2016-01-29 08:42:25.997268,24.8151025391,39.9311408691
2016-01-29 08:42:36.183764,24.8151025391,39.9753084717
2016-01-29 08:42:46.370213,24.7829272461,40.0178673096
2016-01-29 08:42:56.556785,24.7936523438,40.0118466797
2016-01-29 08:43:06.744725,24.8151025391,39.9769172363
2016-01-29 08:43:16.932333,24.8043774414,39.9813291016
2016-01-29 08:43:27.121669,24.7936523438,39.9857409668
2016-01-29 08:43:37.307814,24.7936523438,39.9873497314
2016-01-29 08:43:47.494296,24.7829272461,40.0009997559
2016-01-29 08:43:57.682392,24.7829272461,39.9781115723
2016-01-29 08:44:07.870394,24.7722021484,39.9628527832
2016-01-29 08:44:18.056849,24.7829272461,39.9415733643
2016-01-29 08:44:28.244408,24.8043774414,39.9295321045
2016-01-29 08:44:38.432321,24.8258276367,39.8548469238
2016-01-29 08:44:48.620398,24.8365527344,39.7970292969
2016-01-29 08:44:58.807059,24.847277832,39.7893999023
2016-01-29 08:45:08.995731,24.847277832,39.7801617432
2016-01-29 08:45:19.189551,24.8687280273,39.713105957
2016-01-29 08:45:29.375425,24.8580029297,39.6934353027
2016-01-29 08:45:39.562904,24.8687280273,39.6934353027
2016-01-29 08:45:49.751224,24.847277832,39.7147147217
2016-01-29 08:45:59.938758,24.8365527344,39.713105957
2016-01-29 08:46:10.125437,24.847277832,39.7054765625
2016-01-29 08:46:20.321423,24.847277832,39.7114971924
2016-01-29 08:46:30.509295,24.8365527344,39.749644165
2016-01-29 08:46:40.695980,24.8365527344,39.7114971924
2016-01-29 08:46:50.884256,24.8365527344,39.6962384033
2016-01-29 08:47:01.076073,24.8258276367,39.6870002441
2016-01-29 08:47:11.264389,24.8258276367,39.6870002441
2016-01-29 08:47:21.452535,24.847277832,39.6352032471
2016-01-29 08:47:31.640462,24.847277832,39.6444414062
2016-01-29 08:47:41.827034,24.8687280273,39.6002738037
2016-01-29 08:47:52.014494,24.879453125,39.5942531738
2016-01-29 08:48:02.202557,24.879453125,39.6018825684
2016-01-29 08:48:12.390121,24.879453125,39.6187501221
2016-01-29 08:48:22.577009,24.8687280273,39.640029541
2016-01-29 08:48:32.763213,24.8687280273,39.6231619873
2016-01-29 08:48:42.950898,24.8687280273,39.6476589355
2016-01-29 08:48:53.137993,24.879453125,39.6340089111
2016-01-29 08:49:03.325011,24.879453125,39.5838206787
2016-01-29 08:49:13.512947,24.8687280273,39.5882325439
2016-01-29 08:49:23.700780,24.8687280273,39.6095119629
2016-01-29 08:49:33.888471,24.8687280273,39.6460501709
2016-01-29 08:49:44.075481,24.879453125,39.6536795654
2016-01-29 08:49:54.261366,24.8580029297,39.6934353027
2016-01-29 08:50:04.448864,24.8580029297,39.697847168
2016-01-29 08:50:14.643626,24.8580029297,39.66130896
2016-01-29 08:50:24.830224,24.8580029297,39.6841971436
2016-01-29 08:50:35.017011,24.8580029297,39.6825883789
2016-01-29 08:50:45.204115,24.847277832,39.6825883789
2016-01-29 08:50:55.390268,24.879453125,39.6356176758
2016-01-29 08:51:05.577320,24.9009033203,39.5958619385
2016-01-29 08:51:15.765173,24.8901782227,39.5577149658
2016-01-29 08:51:25.950761,24.9009033203,39.5456737061
2016-01-29 08:51:36.137998,24.9009033203,39.5380443115
2016-01-29 08:51:46.325222,24.9223535156,39.5123530273
2016-01-29 08:51:56.512696,24.9438037109,39.5107442627
2016-01-29 08:52:06.700887,24.9330786133,39.5336324463
2016-01-29 08:52:16.895927,24.9438037109,39.5063323975
2016-01-29 08:52:27.083379,24.9438037109,39.5155705566
2016-01-29 08:52:37.269507,24.9438037109,39.4970942383
2016-01-29 08:52:47.461116,24.9438037109,39.4834442139
2016-01-29 08:52:57.648019,24.9438037109,39.4742060547
2016-01-29 08:53:07.835289,24.9438037109,39.4742060547
2016-01-29 08:53:18.021476,24.911628418,39.4802266846
2016-01-29 08:53:28.209150,24.911628418,39.4617503662
2016-01-29 08:53:38.395871,24.911628418,39.4693797607
2016-01-29 08:53:48.583521,24.911628418,39.4770091553
2016-01-29 08:53:58.773656,24.911628418,39.4557297363
2016-01-29 08:54:08.960994,24.9009033203,39.4557297363
2016-01-29 08:54:19.148676,24.8901782227,39.4770091553
2016-01-29 08:54:29.341628,24.911628418,39.4709885254
2016-01-29 08:54:39.529793,24.9009033203,39.5015061035
2016-01-29 08:54:49.716422,24.8901782227,39.5424561768
2016-01-29 08:54:59.910379,24.879453125,39.5440649414
2016-01-29 08:55:10.097990,24.879453125,39.5561062012
2016-01-29 08:55:20.285192,24.8901782227,39.5227855225
2016-01-29 08:55:30.471007,24.9009033203,39.5059179687
2016-01-29 08:55:40.658841,24.9009033203,39.4982885742
2016-01-29 08:55:50.845325,24.8901782227,39.4982885742
2016-01-29 08:56:01.031440,24.911628418,39.5075267334
2016-01-29 08:56:11.219360,24.8901782227,39.4998973389
2016-01-29 08:56:21.406364,24.9009033203,39.5211767578
2016-01-29 08:56:31.592128,24.879453125,39.5211767578
2016-01-29 08:56:41.781426,24.8901782227,39.5135473633
2016-01-29 08:56:51.966488,24.879453125,39.5059179687
2016-01-29 08:57:02.152558,24.879453125,39.5043092041
2016-01-29 08:57:12.338133,24.879453125,39.4830297852
2016-01-29 08:57:22.525727,24.9009033203,39.4448828125
2016-01-29 08:57:32.713078,24.911628418,39.415973999
2016-01-29 08:57:42.901060,24.9223535156,39.4175827637
2016-01-29 08:57:53.088754,24.911628418,39.4268209229
2016-01-29 08:58:03.275337,24.911628418,39.4312327881
2016-01-29 08:58:13.461417,24.911628418,39.4039327393
2016-01-29 08:58:23.649262,24.9330786133,39.3826533203
2016-01-29 08:58:33.835869,24.9223535156,39.4039327393
2016-01-29 08:58:44.023503,24.911628418,39.4039327393
2016-01-29 08:58:54.211017,24.9223535156,39.3750239258
2016-01-29 08:59:04.397023,24.9223535156,39.3537445068
2016-01-29 08:59:14.584074,24.9438037109,39.3521357422
2016-01-29 08:59:24.770245,24.9438037109,39.3597651367
2016-01-29 08:59:34.958558,24.9438037109,39.342897583
2016-01-29 08:59:45.152130,24.9438037109,39.3445063477
2016-01-29 08:59:55.339079,24.911628418,39.3718063965
2016-01-29 09:00:05.525752,24.9223535156,39.379435791
2016-01-29 09:00:15.721513,24.911628418,39.3854564209
2016-01-29 09:00:25.909724,24.9009033203,39.4083446045
2016-01-29 09:00:36.092615,24.8687280273,39.4448828125
2016-01-29 09:00:46.281660,24.8901782227,39.473791626
2016-01-29 09:00:56.476683,24.8901782227,39.493876709
2016-01-29 09:01:06.663284,24.8901782227,39.4814210205
2016-01-29 09:01:16.849484,24.879453125,39.4585328369
2016-01-29 09:01:27.040661,24.8901782227,39.4509034424
2016-01-29 09:01:37.228026,24.8687280273,39.4356446533
2016-01-29 09:01:47.415073,24.8687280273,39.4280152588
2016-01-29 09:01:57.610198,24.879453125,39.3898682861
2016-01-29 09:02:07.800714,24.9009033203,39.3854564209
2016-01-29 09:02:17.988656,24.911628418,39.3854564209
2016-01-29 09:02:28.175732,24.911628418,39.3734151611
2016-01-29 09:02:38.362935,24.911628418,39.40071521
2016-01-29 09:02:48.551178,24.9009033203,39.4083446045
2016-01-29 09:02:58.738956,24.8901782227,39.4143652344
2016-01-29 09:03:08.925510,24.9009033203,39.4219946289
2016-01-29 09:03:19.111407,24.8901782227,39.415973999
2016-01-29 09:03:29.301404,24.879453125,39.4247977295
2016-01-29 09:03:39.489032,24.879453125,39.4203858643
2016-01-29 09:03:49.675687,24.879453125,39.4264064941
2016-01-29 09:03:59.863680,24.8687280273,39.4264064941
2016-01-29 09:04:10.051279,24.879453125,39.4127564697
2016-01-29 09:04:20.239192,24.879453125,39.4035183105
2016-01-29 09:04:30.425945,24.879453125,39.4127564697
2016-01-29 09:04:40.620497,24.8901782227,39.4067358398
2016-01-29 09:04:50.806970,24.9009033203,39.3974976807
2016-01-29 09:05:00.992579,24.8901782227,39.3930858154
2016-01-29 09:05:11.178990,24.911628418,39.3380712891
2016-01-29 09:05:21.365864,24.9009033203,39.3167918701
2016-01-29 09:05:31.553577,24.8901782227,39.3091624756
2016-01-29 09:05:41.739829,24.8901782227,39.3091624756
2016-01-29 09:05:51.927370,24.8901782227,39.3288331299
2016-01-29 09:06:02.114131,24.8901782227,39.3517213135
2016-01-29 09:06:12.300407,24.8901782227,39.3533300781
2016-01-29 09:06:22.487091,24.911628418,39.3412888184
2016-01-29 09:06:32.672908,24.911628418,39.2802536621
2016-01-29 09:06:42.860999,24.9330786133,39.2453242187
2016-01-29 09:06:53.050392,24.9330786133,39.213197876
2016-01-29 09:07:03.238085,24.9438037109,39.1935272217
2016-01-29 09:07:13.425060,24.9330786133,39.191918457
2016-01-29 09:07:23.620252,24.9438037109,39.1477508545
2016-01-29 09:07:33.806121,24.9438037109,39.1417302246
2016-01-29 09:07:44.000201,24.9545288086,39.0959538574
2016-01-29 09:07:54.187958,24.9652539062,39.0883244629
2016-01-29 09:08:04.375184,24.9545288086,39.0806950684
2016-01-29 09:08:14.570282,24.9652539062,39.0654362793
2016-01-29 09:08:24.760754,24.9438037109,39.1019744873
2016-01-29 09:08:34.948009,24.9652539062,39.0806950684
2016-01-29 09:08:45.133249,24.9438037109,39.0730656738
2016-01-29 09:08:55.321462,24.9438037109,39.0714569092
2016-01-29 09:09:05.504222,24.9545288086,39.0714569092
2016-01-29 09:09:15.692559,24.9438037109,39.1079951172
2016-01-29 09:09:25.881446,24.9330786133,39.0867156982
2016-01-29 09:09:36.069216,24.9223535156,39.0774775391
2016-01-29 09:09:46.256778,24.9330786133,39.0790863037
2016-01-29 09:09:56.450847,24.9438037109,39.06221875
2016-01-29 09:10:06.638313,24.9330786133,39.0317011719
2016-01-29 09:10:16.825406,24.9223535156,39.0164423828
2016-01-29 09:10:27.013037,24.911628418,39.0529805908
2016-01-29 09:10:37.201043,24.9330786133,39.0453511963
2016-01-29 09:10:47.390530,24.9330786133,39.0300924072
2016-01-29 09:10:57.578033,24.9330786133,39.0088129883
2016-01-29 09:11:07.763608,24.9223535156,39.0529805908
2016-01-29 09:11:17.951462,24.9330786133,39.0453511963
2016-01-29 09:11:28.138905,24.9330786133,39.0545893555
2016-01-29 09:11:38.325636,24.9223535156,39.0529805908
2016-01-29 09:11:48.513421,24.9223535156,39.0573924561
2016-01-29 09:11:58.701596,24.911628418,39.0393305664
2016-01-29 09:12:08.888971,24.9223535156,39.0377218018
2016-01-29 09:12:19.076013,24.9223535156,39.0437424316
2016-01-29 09:12:29.263783,24.911628418,39.0361130371
2016-01-29 09:12:39.451404,24.9223535156,38.9995748291
2016-01-29 09:12:49.639445,24.9223535156,39.020854248
2016-01-29 09:12:59.826485,24.911628418,39.0148336182
2016-01-29 09:13:10.013682,24.9223535156,38.9903366699
2016-01-29 09:13:20.203040,24.9009033203,39.0023779297
2016-01-29 09:13:30.389860,24.8901782227,39.0192454834
2016-01-29 09:13:40.585777,24.8901782227,39.0405249023
2016-01-29 09:13:50.768633,24.8901782227,39.0268748779
2016-01-29 09:14:00.955483,24.9009033203,39.0100073242
2016-01-29 09:14:11.143191,24.911628418,39.0192454834
2016-01-29 09:14:21.329781,24.8901782227,39.0405249023
2016-01-29 09:14:31.512500,24.8901782227,39.0710424805
2016-01-29 09:14:41.700291,24.9009033203,39.0726512451
2016-01-29 09:14:51.887175,24.9009033203,39.078671875
2016-01-29 09:15:02.072785,24.879453125,39.115210083
2016-01-29 09:15:12.260925,24.9009033203,39.1168188477
2016-01-29 09:15:22.450316,24.911628418,39.0971481934
2016-01-29 09:15:32.635266,24.9330786133,39.0606099854
2016-01-29 09:15:42.825302,24.9438037109,39.0393305664
2016-01-29 09:15:53.012525,24.9545288086,39.0104217529
2016-01-29 09:16:03.201590,24.9438037109,39.004401123
2016-01-29 09:16:13.394965,24.9438037109,39.0088129883
2016-01-29 09:16:23.590353,24.9545288086,38.9815129395
2016-01-29 09:16:33.776951,24.9438037109,38.9722747803
2016-01-29 09:16:43.970805,24.9438037109,38.9646453857
2016-01-29 09:16:54.160500,24.9438037109,38.9722747803
2016-01-29 09:17:04.347198,24.9438037109,38.9782954102
2016-01-29 09:17:14.534843,24.9545288086,38.9509953613
2016-01-29 09:17:24.722762,24.9652539062,38.9373453369
2016-01-29 09:17:34.910374,24.9545288086,38.9433659668
2016-01-29 09:17:45.098132,24.9545288086,38.9373453369
2016-01-29 09:17:55.285356,24.9438037109,38.932519043
2016-01-29 09:18:05.472871,24.9438037109,38.9357365723
2016-01-29 09:18:15.660723,24.9545288086,38.8991983643
2016-01-29 09:18:25.848201,24.9545288086,38.8823308105
2016-01-29 09:18:36.035049,24.9652539062,38.8839395752
2016-01-29 09:18:46.221269,24.9545288086,38.9128483887
2016-01-29 09:18:56.409065,24.9330786133,38.9586247559
2016-01-29 09:19:06.596012,24.9223535156,38.9979660645
2016-01-29 09:19:16.783325,24.9223535156,38.9859248047
2016-01-29 09:19:26.971458,24.9330786133,38.9385396729
2016-01-29 09:19:37.159136,24.9330786133,38.932519043
2016-01-29 09:19:47.345797,24.9330786133,38.9248896484
2016-01-29 09:19:57.531358,24.9438037109,38.9188690186
2016-01-29 09:20:07.720015,24.9545288086,38.8670720215
2016-01-29 09:20:17.906646,24.9545288086,38.8457926025
2016-01-29 09:20:28.093993,24.9545288086,38.8899602051
2016-01-29 09:20:38.280278,24.9438037109,38.932519043
2016-01-29 09:20:48.467185,24.9330786133,38.947777832
2016-01-29 09:20:58.654867,24.9330786133,38.9096308594
2016-01-29 09:21:08.842447,24.9330786133,38.9264984131
2016-01-29 09:21:19.028074,24.9330786133,38.9264984131
2016-01-29 09:21:29.218032,24.9330786133,38.9096308594
2016-01-29 09:21:39.404710,24.9330786133,38.8883514404
2016-01-29 09:21:49.590952,24.9438037109,38.8883514404
2016-01-29 09:21:59.778099,24.9438037109,38.911239624
2016-01-29 09:22:09.963958,24.9438037109,38.9281071777
2016-01-29 09:22:20.151407,24.9438037109,38.9401484375
2016-01-29 09:22:30.336380,24.9438037109,38.932519043
2016-01-29 09:22:40.522292,24.9438037109,38.8991983643
2016-01-29 09:22:50.710274,24.9438037109,38.8791132812
2016-01-29 09:23:00.897291,24.9330786133,38.9156514893
2016-01-29 09:23:11.084526,24.9223535156,38.9293015137
2016-01-29 09:23:21.272509,24.8901782227,38.9200633545
2016-01-29 09:23:31.460289,24.8901782227,38.91243396
2016-01-29 09:23:41.647825,24.8901782227,38.8955664062
2016-01-29 09:23:51.834647,24.911628418,38.8971751709
2016-01-29 09:24:02.020912,24.879453125,38.948972168
2016-01-29 09:24:12.213884,24.911628418,38.9505809326
2016-01-29 09:24:22.406854,24.9009033203,38.9582103271
2016-01-29 09:24:32.593347,24.879453125,39.0067897949
2016-01-29 09:24:42.781096,24.8687280273,39.0356986084
2016-01-29 09:24:52.970469,24.879453125,39.0389161377
2016-01-29 09:25:03.159952,24.8901782227,39.0176367187
2016-01-29 09:25:13.344898,24.9009033203,39.0023779297
2016-01-29 09:25:23.540367,24.9009033203,38.9887279053
2016-01-29 09:25:33.726406,24.911628418,38.9674484863
2016-01-29 09:25:43.920359,24.9009033203,38.9827072754
2016-01-29 09:25:54.106984,24.911628418,38.9887279053
2016-01-29 09:26:04.301230,24.8901782227,38.9963572998
2016-01-29 09:26:14.491023,24.911628418,38.9919454346
2016-01-29 09:26:24.678034,24.9009033203,38.9903366699
2016-01-29 09:26:34.865135,24.911628418,38.9827072754
2016-01-29 09:26:45.051539,24.9223535156,38.969057251
2016-01-29 09:26:55.248146,24.9330786133,38.9401484375
2016-01-29 09:27:05.431636,24.9223535156,38.9232808838
2016-01-29 09:27:15.621563,24.9330786133,38.9172602539
2016-01-29 09:27:25.806990,24.9330786133,38.9385396729
2016-01-29 09:27:35.994499,24.9438037109,38.932519043
2016-01-29 09:27:46.182443,24.9438037109,38.9096308594
2016-01-29 09:27:56.370370,24.9330786133,38.9128483887
2016-01-29 09:28:06.554958,24.9438037109,38.9188690186
2016-01-29 09:28:16.741227,24.9545288086,38.911239624
2016-01-29 09:28:26.928802,24.9545288086,38.9020014648
2016-01-29 09:28:37.115447,24.9438037109,38.8883514404
2016-01-29 09:28:47.301508,24.9223535156,38.9401484375
2016-01-29 09:28:57.489419,24.911628418,38.9674484863
2016-01-29 09:29:07.676130,24.9009033203,38.964230957
2016-01-29 09:29:17.862139,24.9009033203,38.9566015625
2016-01-29 09:29:28.051544,24.9009033203,38.9445603027
2016-01-29 09:29:38.239467,24.9223535156,38.9309102783
2016-01-29 09:29:48.428477,24.9223535156,38.9064133301
2016-01-29 09:29:58.620402,24.911628418,38.875895752
2016-01-29 09:30:08.808018,24.9223535156,38.8469869385
2016-01-29 09:30:18.994753,24.9438037109,38.7875605469
2016-01-29 09:30:29.182529,24.9438037109,38.7526311035
2016-01-29 09:30:39.370619,24.9438037109,38.7112666016
2016-01-29 09:30:49.558034,24.9223535156,38.6807490234
2016-01-29 09:30:59.744825,24.9438037109,38.667098999
2016-01-29 09:31:09.931179,24.9438037109,38.6992253418
2016-01-29 09:31:20.118751,24.9438037109,38.7068547363
2016-01-29 09:31:30.305350,24.9545288086,38.6932047119
2016-01-29 09:31:40.491365,24.9545288086,38.7144841309
2016-01-29 09:31:50.676449,24.9545288086,38.7205047607
2016-01-29 09:32:00.862364,24.9223535156,38.703637207
2016-01-29 09:32:11.050409,24.9330786133,38.6867696533
2016-01-29 09:32:21.237057,24.9223535156,38.6791402588
2016-01-29 09:32:31.422733,24.9330786133,38.6502314453
2016-01-29 09:32:41.611299,24.9330786133,38.6409932861
2016-01-29 09:32:51.800295,24.9223535156,38.6578608398
2016-01-29 09:33:01.987114,24.9223535156,38.6791402588
2016-01-29 09:33:12.174924,24.9009033203,38.7080490723
2016-01-29 09:33:22.370756,24.8901782227,38.741369751
2016-01-29 09:33:32.558767,24.8901782227,38.7582373047
2016-01-29 09:33:42.745310,24.9009033203,38.7598460693
2016-01-29 09:33:52.931473,24.911628418,38.7522166748
2016-01-29 09:34:03.119040,24.911628418,38.7461960449
2016-01-29 09:34:13.305996,24.911628418,38.7538254395
2016-01-29 09:34:23.493796,24.9223535156,38.7554342041
2016-01-29 09:34:33.681347,24.9330786133,38.740175415
2016-01-29 09:34:43.871022,24.911628418,38.7630635986
2016-01-29 09:34:54.058783,24.911628418,38.7903636475
2016-01-29 09:35:04.245595,24.911628418,38.797993042
2016-01-29 09:35:14.441710,24.911628418,38.7843430176
2016-01-29 09:35:24.629463,24.9223535156,38.7723017578
2016-01-29 09:35:34.824129,24.9330786133,38.7723017578
2016-01-29 09:35:45.010402,24.911628418,38.8028193359
2016-01-29 09:35:55.197955,24.9223535156,38.8240987549
2016-01-29 09:36:05.383204,24.9330786133,38.8088399658
2016-01-29 09:36:15.571285,24.9330786133,38.818078125
2016-01-29 09:36:25.758927,24.9438037109,38.8028193359
2016-01-29 09:36:35.943654,24.9438037109,38.7755192871
2016-01-29 09:36:46.130181,24.9438037109,38.7526311035
2016-01-29 09:36:56.316963,24.9545288086,38.7144841309
2016-01-29 09:37:06.506303,24.9545288086,38.7144841309
2016-01-29 09:37:16.700645,24.9438037109,38.7494135742
2016-01-29 09:37:26.888051,24.911628418,38.7859517822
2016-01-29 09:37:37.074946,24.9330786133,38.7859517822
2016-01-29 09:37:47.261339,24.911628418,38.8088399658
2016-01-29 09:37:57.449154,24.9330786133,38.8104487305
2016-01-29 09:38:07.635785,24.9438037109,38.7951899414
2016-01-29 09:38:17.825567,24.9438037109,38.7739105225
2016-01-29 09:38:28.013211,24.9330786133,38.7297429199
2016-01-29 09:38:38.202870,24.9652539062,38.6839665527
2016-01-29 09:38:48.397830,24.9438037109,38.6610783691
2016-01-29 09:38:58.583899,24.9438037109,38.6442108154
2016-01-29 09:39:08.771503,24.9545288086,38.6273432617
2016-01-29 09:39:18.961459,24.9438037109,38.6273432617
2016-01-29 09:39:29.149099,24.9438037109,38.6426020508
2016-01-29 09:39:39.335783,24.9438037109,38.6273432617
2016-01-29 09:39:49.521566,24.9545288086,38.6381901855
2016-01-29 09:39:59.707336,24.9545288086,38.6747283936
2016-01-29 09:40:09.891107,24.9223535156,38.7172872314
2016-01-29 09:40:20.080770,24.911628418,38.776713623
2016-01-29 09:40:30.263965,24.9223535156,38.9369309082
2016-01-29 09:40:40.447908,24.9438037109,38.9461690674
2016-01-29 09:40:50.631223,24.9330786133,38.9417572021
2016-01-29 09:41:00.823414,24.9330786133,38.98431604
2016-01-29 09:41:11.005893,24.9330786133,39.0377218018
2016-01-29 09:41:21.190399,24.9330786133,39.0758687744
2016-01-29 09:41:31.373511,24.911628418,39.0682393799
2016-01-29 09:41:41.556603,24.911628418,38.9979660645
2016-01-29 09:41:51.740833,24.911628418,38.9598190918
2016-01-29 09:42:01.923631,24.9223535156,38.9293015137
2016-01-29 09:42:12.107874,24.9330786133,38.9003927002
2016-01-29 09:42:22.300273,24.9223535156,38.8714838867
2016-01-29 09:42:32.485057,24.9223535156,38.8775045166
2016-01-29 09:42:42.668796,24.9223535156,38.854616333
2016-01-29 09:42:52.851921,24.9330786133,38.875895752
2016-01-29 09:43:03.034946,24.9330786133,38.8851339111
2016-01-29 09:43:13.219304,24.9223535156,38.8867426758
2016-01-29 09:43:23.402409,24.9223535156,38.8622457275
2016-01-29 09:43:33.585832,24.9330786133,38.8562250977
2016-01-29 09:43:43.770284,24.9438037109,38.8485957031
2016-01-29 09:43:53.953092,24.9223535156,38.8622457275
2016-01-29 09:44:04.136263,24.9223535156,38.8698751221
2016-01-29 09:44:14.320608,24.9009033203,38.891154541
2016-01-29 09:44:24.503405,24.9009033203,38.8895457764
2016-01-29 09:44:34.687278,24.8901782227,38.8955664062
2016-01-29 09:44:44.871351,24.8901782227,38.8895457764
2016-01-29 09:44:55.054301,24.911628418,38.8469869385
2016-01-29 09:45:05.237997,24.911628418,38.8301193848
2016-01-29 09:45:15.421499,24.911628418,38.8361400146
2016-01-29 09:45:25.604780,24.9009033203,38.8513988037
2016-01-29 09:45:35.789274,24.879453125,38.8726782227
2016-01-29 09:45:45.972453,24.8901782227,38.8879370117
2016-01-29 09:45:56.155339,24.879453125,38.8983695068
2016-01-29 09:46:06.339872,24.8687280273,38.9152370605
2016-01-29 09:46:16.524619,24.8687280273,38.9152370605
2016-01-29 09:46:26.708847,24.879453125,38.892348877
2016-01-29 09:46:36.892031,24.8687280273,38.9059989014
2016-01-29 09:46:47.075437,24.8687280273,38.9244752197
2016-01-29 09:46:57.259771,24.879453125,38.9168458252
2016-01-29 09:47:07.442713,24.8901782227,38.8955664062
2016-01-29 09:47:17.625931,24.9009033203,38.8421606445
2016-01-29 09:47:27.811442,24.911628418,38.8056224365
2016-01-29 09:47:37.995016,24.911628418,38.7827342529
2016-01-29 09:47:48.179239,24.8901782227,38.8100343018
2016-01-29 09:47:58.370659,24.8901782227,38.7871461182
2016-01-29 09:48:08.553940,24.879453125,38.7887548828
2016-01-29 09:48:18.737188,24.8687280273,38.8007961426
2016-01-29 09:48:28.921221,24.8687280273,38.7871461182
2016-01-29 09:48:39.104056,24.8687280273,38.7795167236
2016-01-29 09:48:49.290381,24.8687280273,38.7746904297
2016-01-29 09:48:59.481419,24.8580029297,38.7670610352
2016-01-29 09:49:09.664933,24.847277832,38.7807110596
2016-01-29 09:49:19.849243,24.8258276367,38.757822876
2016-01-29 09:49:30.040526,24.8258276367,38.7638435059
2016-01-29 09:49:40.223562,24.8258276367,38.7927523193
